epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
0,0.249916,0.225319743156,1,1,8.8004899025
1,0.200387,0.172829851508,1,1,8.73760819435
2,0.144928,0.116589717567,1,1,8.793623209
3,0.0929507,0.0712691172957,1,1,8.77493405342
4,0.0564786,0.0441264696419,1,1,8.83661985397
5,0.0370075,0.0314016751945,1,1,9.17793297768
6,0.0284569,0.0261441674083,1,1,9.25900197029
7,0.0249475,0.0239603705704,1,1,9.15504384041
8,0.0234228,0.0229462143034,1,1,8.99127697945
9,0.0226666,0.0223845932633,1,1,8.95469713211
10,0.0222153,0.0220103226602,1,1,8.84074306488
11,0.0218988,0.0217227134854,1,1,8.84965610504
12,0.0216297,0.0214809607714,1,1,8.84342598915
13,0.0213967,0.0212673917413,1,1,8.85715794563
14,0.0211988,0.0210737008601,1,1,8.8386759758
15,0.021013,0.0208954084665,1,1,8.82029008865
16,0.0208438,0.0207298360765,1,1,8.82105517387
17,0.0206756,0.0205750651658,1,1,8.76603794098
18,0.020526,0.0204298496246,1,1,8.78417491913
19,0.0203879,0.0202929992229,1,1,8.76258015633
20,0.0202551,0.0201636478305,1,1,8.83164191246
21,0.0201336,0.0200409963727,1,1,8.81891107559
22,0.0200157,0.0199245549738,1,1,8.82825708389
23,0.0198969,0.0198136903346,1,1,8.81564021111
24,0.019793,0.0197078846395,1,1,8.84693098068
25,0.0196995,0.0196067504585,1,1,8.81719207764
26,0.0195859,0.0195099301636,1,1,8.82803106308
27,0.0194956,0.0194171275944,1,1,8.80789685249
28,0.0194071,0.0193279925734,1,1,8.83696699142
29,0.0193138,0.0192423369735,1,1,8.81428909302
30,0.0192459,0.0191598366946,1,1,8.78828001022
31,0.0191493,0.0190803837031,1,1,8.78321790695
32,0.0190746,0.0190036930144,1,1,8.77514600754
33,0.019012,0.0189296919852,1,1,8.77370595932
34,0.0189302,0.0188581608236,1,1,8.77568793297
35,0.0188512,0.0187889467925,1,1,8.78585600853
36,0.0187783,0.0187219791114,1,1,8.77785205841
37,0.0187191,0.018657092005,1,1,8.78326296806
38,0.0186643,0.0185941886157,1,1,8.96268200874
39,0.0185881,0.0185331646353,1,1,9.24338412285
40,0.018542,0.0184739790857,1,1,9.25280499458
41,0.0184781,0.018416447565,1,1,9.22428393364
42,0.0184238,0.0183605570346,1,1,9.27004814148
