epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
0,0.182731,0.197907447815,1,1,1.26425504684
1,0.138019,0.0976193547249,1,1,1.22567915916
2,0.118908,0.0856269970536,1,1,1.21926212311
3,0.0848557,0.0838898792863,1,1,1.22662305832
4,0.0838638,0.08465449512,1,0,1.17742180824
5,0.084683,0.094367697835,0,0,1.19721221924
6,0.0848423,0.0821502283216,0,1,1.21890377998
7,0.0817945,0.0809346660972,1,1,1.21995019913
8,0.0811478,0.081600509584,1,0,1.18336105347
9,0.0802279,0.0794849693775,1,1,1.22179198265
10,0.0793311,0.0787421017885,1,1,1.23012399673
11,0.0786211,0.0779431387782,1,1,1.22194600105
12,0.0807147,0.0768510550261,0,1,1.22725296021
13,0.0767395,0.0761136412621,1,1,1.21584200859
14,0.0760209,0.0753908455372,1,1,1.22687005997
15,0.0753198,0.0746823698282,1,1,1.2192709446
16,0.0746274,0.0739835649729,1,1,1.23619699478
17,0.0739391,0.0733105093241,1,1,1.22121715546
18,0.0733131,0.0726965889335,1,1,1.22966504097
19,0.0727411,0.0721679180861,1,1,1.21190595627
20,0.072165,0.0715186744928,1,1,1.22329998016
21,0.0715628,0.0709814280272,1,1,1.21861290932
22,0.0710281,0.0704275220633,1,1,1.2247338295
23,0.0704595,0.0697928890586,1,1,1.22195196152
24,0.0698145,0.0691842287779,1,1,1.22680497169
25,0.0692816,0.0687007755041,1,1,1.23067498207
26,0.068782,0.0681784674525,1,1,1.23663187027
27,0.0682577,0.0675931274891,1,1,1.21281099319
28,0.0676524,0.0670089349151,1,1,1.22095990181
29,0.0671268,0.0665270611644,1,1,1.20847201347
30,0.066636,0.0660254582763,1,1,1.21795511246
31,0.066134,0.0654884874821,1,1,1.21057701111
32,0.0656188,0.065008662641,1,1,1.24163389206
33,0.0651546,0.0645170882344,1,1,1.21409296989
34,0.0646904,0.0640728846192,1,1,1.21905493736
35,0.064247,0.0636245980859,1,1,1.21225500107
36,0.0637543,0.063242778182,1,1,1.22253799438
37,0.0642329,0.0627341344953,0,1,1.21727609634
38,0.062941,0.0623196624219,1,1,1.2243950367
39,0.0624988,0.0618326030672,1,1,1.21467995644
40,0.0620018,0.0613339804113,1,1,1.22222805023
41,0.0615598,0.0609311535954,1,1,1.21643304825
42,0.0611302,0.0604598671198,1,1,1.2301170826
43,0.060682,0.0600283965468,1,1,1.21301698685
44,0.0602272,0.0595408901572,1,1,1.22778701782
45,0.0597842,0.0591482967138,1,1,1.22055792809
46,0.0594092,0.0588060095906,1,1,1.21763896942
47,0.059157,0.0585537478328,1,1,1.21654677391
48,0.0591392,0.0581919290125,1,1,1.21910095215
49,0.058771,0.0579626709223,1,1,1.21948599815
50,0.05837,0.057556014508,1,1,1.21952795982
51,0.0578251,0.0570871457458,1,1,1.23037195206
52,0.0573126,0.0566060729325,1,1,1.24725294113
53,0.0568743,0.0562253184617,1,1,1.21180391312
54,0.0565147,0.0558340512216,1,1,1.21841812134
55,0.0561627,0.0554889924824,1,1,1.21662592888
56,0.0557785,0.0551018938422,1,1,1.21667098999
57,0.0554169,0.0547154210508,1,1,1.22186684608
58,0.0550129,0.0543388538063,1,1,1.21907091141
59,0.0546544,0.0540138855577,1,1,1.24775290489
60,0.0543448,0.0536758042872,1,1,1.22331285477
61,0.0546328,0.0604840740561,0,0,1.17961001396
62,0.0555779,0.0525595881045,0,1,1.21579408646
63,0.053543,0.0529344454408,1,0,1.198554039
64,0.0538942,0.0524752363563,0,1,1.23116993904
65,0.0608225,0.0662881210446,0,0,1.18049407005
66,0.055743,0.0548402629793,0,0,1.1807050705
67,0.0549567,0.0540997982025,0,0,1.18255615234
68,0.0538038,0.0535259395838,0,0,1.18221783638
69,0.0541309,0.0536160841584,0,0,1.18781399727
70,0.0533113,0.0528968125582,1,0,1.18276810646
71,0.05284,0.052720181644,1,0,1.1860768795
72,0.0527036,0.0525179728866,1,0,1.18706202507
73,0.0518909,0.0557851679623,1,0,1.18299412727
